"neutral","RT @BuzzzIt: BuzZz...: Google Wallet Introduction Video http://t.co/Q00gYwQH #Google #Wallet"
"neutral","Google encrypts searches: http://t.co/q8inLdFy #Google"
"neutral","Samsung, Google Unveil Latest Android OS, Phone - PCWorld  #google"
"neutral","#Samsung #Galaxy Nexus to Launch on Three of UK http://t.co/xaXnOPO6 #talkandroid #google #networkspecs #nttdocomo"
"neutral","Great Mission :: Ice Cream Sandwich, #Google mission was to build a mobile OS that works on both phones and tablets"
"neutral","RT @lcashdol: Too bad #google didn't have a tribute graphic for #DennisRitchie."
"neutral","Like traditional VC firms, Google Ventures makes its investment decisions solely ...  #google #ventures #spencer http://t.co/TBGqSFos"
"neutral","Noarchive is used to restrict search engines from saving a cached copy of the page #Google"
"neutral","#Google to begin defaulting logged-in #users to #secure #search: According to a blog post by… http://t.co/64Cj3GuH"
"neutral","#Google Wallet now supported by seven new retailers [video] http://t.co/LCrWw4ld via @BGR"
"neutral","WOW that #AmberCole video hit #Google!! I'm done haha....."
"neutral","RT @AccessNetworks: We're waiting patiently for Google+ business pages. Anyone else wanting to jump on board? #avtweeps #google+ http:// ..."
"neutral","RT @MarcDaley: #Samsung #Google announce new phone and then the #Apple #AppleStore goes down.
google"""
"neutral","#Android #Google Ice Cream Sandwich Official Video http://t.co/ppH5CW1p #DhilipSiva"
"neutral","Google releases 50 new features for presentations in Google Docs: Google is rolling out a s... http://t.co/HkCBc7pm #google+ #googleplus"
"neutral","My next phone samsung galaxy nexus. Ice cream sandwich 4.0. #android #google http://t.co/mjYSLzie"
"neutral","Ice Cream Sandwich Android: #IceCreamSandwichAndroid  #Ice #Cream #Sandwich #Android http://t.co/pVRaHhxR #google #youtube"
"neutral","RT @fucktec: #Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices, too) http://t.co/RajAK9P2"
"neutral","I'm not a windows phone fan, but I'm a #Metro UI fan, which, IMO, has been fortunately (or sadly) copied by #Google into #ICS."
"neutral","RT @LCmediaHouse: #Google vs Facebook: Get the Whole Picture for Your Marketing http://t.co/tm2xaijB  #SocialMedia"
"neutral","I have been watching Captain American movie I will give you what I think of #Google Ice Cream Sandwich going to watch it now"
"neutral","#google #galaxy #nexus intro video #samsung #ICS #android #4 http://t.co/tOGMpP8I"
"neutral","#Samsung #Galaxy #Nexus hands-on (video) http://t.co/9MNNerc5 #mobile #android4 #galaxynexus #google"
"neutral","#Samsung #Google announce new phone and then the #Apple #AppleStore goes down.
google"""
"neutral","Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mobile blog)
google"""
"neutral","#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/AgC6PCz7 #harshgandhitk"
"neutral","On Google+ then go here http://t.co/AwDFxDcI #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","#Android #Google Download: Android 4.0 Ice Cream Sandwich SDK System Dump http://t.co/VyyAsBM6 #DhilipSiva"
"neutral","#Android #Google Nexus Site Updated With ICS and Galaxy Nexus, Register to be Notified http://t.co/GHPDQALt #DhilipSiva"
"neutral","#Android #Google Official Promo Video Reveals Verizon Wireless Destination http://t.co/xKH7UGY4 #DhilipSiva"
"neutral","#google's galaxy #nexus just came out with #anroid4.0. http://t.co/p5kuIoox"
"neutral","RT @EcommNewsUpdate Steve Yegge's Google Plus Rant - Google's Pathetic Afterthought http://t.co/4Tt5OsvN #blog #facebook #google #googleplus"
"neutral","BuzZz...: Google Wallet Introduction Video http://t.co/Q00gYwQH #Google #Wallet"
"neutral","Google is rolling out a suite of new changes to its Google Docs service, including 50 new features for ... http://t.co/3j4Vd8WF #Google+"
"neutral","Ballmer also said that the company has a ""variety of different ways"" to respond to Hangouts, the group ... http://t.co/brBjtB86 #Google+"
"neutral","As far as I can tell, Google engineer Steve Yegge never intended to become famous for criticizing the c... http://t.co/SO1rCq0y #Google+"
"neutral","#Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices, too) http://t.co/apLj6Tsk via @engadget"
"neutral","#Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices, too) http://t.co/RajAK9P2"
"neutral","www.geoloco.tv - #Geoloco, future of tech, brands, ads in location revolution - 11-3 San Francisco - keynotes #Google, #Facebook, #Starbucks"
"neutral","#Google confirms #Nexus S will get Ice Cream Sandwich -- for real this time (#Gingerbread… http://t.co/vIoR326D"
"neutral","#Samsung Galaxy #Nexus hands-on (#video) http://t.co/w4muSKEm #android #galaxynexus #galaxynexus #google"
"neutral","#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/VonJhtjE #android40 #androidbeam"
"neutral","#Android #Google First Official Galaxy Nexus / Ice Cream Sandwich Promo Video With Feature Highlights... http://t.co/LtrC34VG #DhilipSiva"
"neutral","the announcement is in hong kong....... gotcha #icecreamsandwhich #android #galaxynexus #mynextphone #google #ics #droid"
"neutral","Discover #Keywords & #Business Critical Information to be No 1 on #Google read aspenIbiz #blog post http://t.co/Rotiieo0"
"neutral","Texas Instruments confirms Galaxy Nexus has newer OMAP4460 processor http://t.co/wqQV4lyu #google #googlenexus"
"neutral","Samsung and #Google Announce Galaxy Nexus and #Android 4.0–Ice Cream Sandwich http://t.co/g6EOfUYY #news #android40"
"neutral","Android 4.0 SDK now available #google #android http://t.co/P05YR6PC"
"neutral","Android 4.0 SDK now available #google #android http://t.co/dB2Rzsu5 #neowin"
"neutral","Android 4.0 SDK now available #google #android http://t.co/LzJmTGQ9"
"neutral","#Google thinks your digital books belong on a digital #bookcase, digitally (video) http://t.co/Qtt22akr"
"neutral","And my favorite, ""is @danielltosh gay?"" #Google #autocomplete"
"neutral","How do you get pink eye? #Google #autocomplete"
"neutral","#Google unveils Ice Cream Sandwich, SDK is available now http://t.co/JHGldej9"
"neutral","RT @rishij_pune: #google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawados ..."
"neutral","#Android + #Google have all of the tools to reshape the market. I should probably take a break from all this #ICS talk. http://t.co/D6T2XYAD"
"neutral","@LegiondaChosen1: Check out ""Big Hit feat. LegiondaChosen1 - I'm On 1 - Freestyle"" - http://t.co/IfxU5Za0 #Google Me!!"
"neutral","On Google+ then go here http://t.co/5tbv933W #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","#google #icecream #galaxy #nexus http://t.co/gkoHBpN8"
"neutral","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/gVbdhLiu by @MeghanKel"
"neutral","Why are manhole covers round? #Google #autocomplete"
"neutral","RT @NeowinFeed Google shows off new Ice Cream Sandwich features #google #android http://t.co/TAJFjSD9 #neowin"
"neutral","China Machado, I was googling earlier the women that resembles my momma) #iphoneartists #conceptualart #google http://t.co/TZvjaQlI"
"neutral","RT @Div_Spartan: Fellow Michiganders, do the right thing. Get online! #Google helping #Michigan businesses get online http://t.co/npz2KwmQ"
"neutral","RT @jessvpeterson: Ever post something to the wrong circles?  #google+"
"neutral","#Samsung #google #nexus"
"neutral","DAMN!!! #Galaxy #Nexus #Google #Android http://t.co/DL3cNtEU time for me to upgrade my Nexus S xD"
"neutral","Anyone use #Google+?"
"neutral","#Android #Google Need Proof of Verizon’s Galaxy Nexus? http://t.co/jcP7bkvg #DhilipSiva"
"neutral","Galaxy Nexus #GalaxyNexus #Android #Google http://t.co/AWJHxwGT #followme"
"neutral","Android Ice Cream Sandwich adds Face Unlock feature http://t.co/45HxZE0o #Tech #google"
"neutral","#Google releases an Infinite Digital Bookcase http://t.co/12AuhZ6o by @MeghanKel"
"neutral","#Google encrypts search data against hackers, marketers 'howl': http://t.co/nFwcQD9R | #divisions"
"neutral","#Google Android Ice Cream Sandwich OS http://t.co/VhntGols #technology #androidicecream #nexusprime #sandwichos"
"neutral","#Android #Google Video: Samsung Galaxy Nexus Announcement and Official Promo http://t.co/4ErExB4T #DhilipSiva"
"neutral","#Android #Google ICS Has Completely Revamped Your Contacts Into The ""People"" app http://t.co/QDoGji0U #DhilipSiva"
"neutral","http://t.co/pUvXwjjc Is it #Google #bookmark or #links that bring site #traffic blogspot http://t.co/KPdXWPEB wp http://t.co/31g0geqy"
"neutral","#Facebook vs. #Google+ : Which #SocialMedia Platform is the Best for You? | @customerthink http://t.co/QqkviaAn"
"neutral","Android 4.0 Ice Cream Sandwich Official, SDK Now Available http://t.co/9zUBrPE2 #tech #google"
"neutral","How #Google Ventures Chooses Which Startups Get Its $200 Million http://t.co/FCWXoUd8 via @mashbusiness @mashable"
"neutral","#goodtoknow #privacy #google http://t.co/Ye337YR6"
"neutral","Samsung Galaxy Nexus: Android 4.0 Smartphone Unveiled : http://t.co/b5jmtr1L #android #google #mobile #news"
"neutral","Samsung And Google Announce Galaxy Nexus http://t.co/I6r95xgK #samsung #galaxy #nexus #google #android #ICS #news #tech"
"neutral","Newest version of my (and @latc214's) phone (and a new version of Android) announced today. http://t.co/7acjrKIN #nexus #google #samsung"
"neutral","#Google's #Android 4.0 Development Plan: Make Android Prettier http://t.co/7X0OFPuq @paidcontent"
"neutral","#Google springs #IceCreamSandwich on Samsung #GalaxyNexus smartphone. Android tablets soon? http://t.co/yyU5q0I7 (TabTimes)"
"neutral","It tells you where to find your next drink. RT @RoycinD: What the fuck is a Barometer doing in a phone? Eh? #ICS #google #galaxynexus"
"neutral","Good To Read: Google steps up its privacy game, launches Good To Know (ZDNet - Oct.18) #google http://t.co/qKthMjwo"
"neutral","Thank you, Internet, for allowing me to be Bunny Watson for my friends. #google #imdb #allmusic"
"neutral","#Google weiterhin auf der Erfolgsspur http://t.co/lf3RkTcJ"
"neutral","Well we should knw that this isnt the app from #google unlike #Apple."
"neutral","Samsung e o Google lançam hoje o Galaxy Nexus e o Android 4.0 http://t.co/PW4KRE0F #google #samsung"
"neutral","RT @BatzayaB: #Google #Android Ice Cream Sandwich 4.0 (photos) http://t.co/XlJBYgIS"
"neutral","#Google #Android Ice Cream Sandwich 4.0 (photos) http://t.co/iK3Iq8KR"
"neutral","#Google #Galaxy #Nexus, Miam !
google"""
"neutral","#Google Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/D7ntPaIt"
"neutral","Google Galaxy Nexus http://t.co/vWpuA2gt #google #galaxynexus #android #ICS"
"neutral","Some people should not post replies in #Google+ threads. Their posts only continue to weaken their creditbility."
"neutral","#Android #Google Android 4.0 (Ice Cream Sandwich) SDK and ADT 14 Released http://t.co/wG9xoNkg #DhilipSiva"
"neutral","#Android #Google Official Galaxy Nexus Site Goes Live, Highlights Ice Cream Sandwich And Galaxy Nexus... http://t.co/4ijvupvq #DhilipSiva"
"neutral","Reading: Android 4.0 'Ice Cream Sandwich' Features Announced By Google (HuffPost- Oct.18) #google http://t.co/wmqNPcLV"
"neutral","Galaxy Nexus #Android ICS barometer will undoubtedly be used to add 3D to #Google Maps."
"neutral","#Google+"
"neutral","@dwtalker that's some tough competition right there http://t.co/XP9LhjpR #TechWar #Google #Facebook #Apple #Amazon"
"neutral","#Android #Google Calling all speed demons - Galaxy Nexus! http://t.co/kma7ZnAf #DhilipSiva"
"neutral","#Android #Google Android Beam makes NFC for more than paying for things http://t.co/dxrbxjkB #DhilipSiva"
"neutral","Calling all speed demons - Galaxy Nexus! http://t.co/7OyVuqdq  #android #google"
"neutral","Android Beam makes NFC for more than paying for things http://t.co/3wKMrcTL  #android #google"
"neutral","#Google Docs presentations get real-time collaboration, transition effects and more #SocialMedia #SMM http://t.co/ekdJXo5h"
"neutral","Yeni Galaxy Nexus - http://t.co/QZcbA4Bx #google #galaxynexus"
"neutral","www.google.com/googlenexus #google #android #icecreamsandwich #googlenexus"
"neutral","RT @MikeMcCready: Don’t Cast Your Google Adwords Net Too Wide | Mike McCready http://t.co/ms06fehi #google #adwords"
"neutral","#Google, #Samsung unveil Ice Cream Sandwich powered Galaxy Nexus.. #Android4.0"
"neutral","I'm thinking seriously to make my own page in #wikipedia just to find myself in #google."
"neutral","#Google is introducing #GalaxyNexus. You can unlock you phone by smile. Other then that....get an iPhone."
"neutral","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/9IvTJkit #Google"
"neutral","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/QoXd3I0s #google"
"neutral","Update : Google Officially calls Android Ice Cream Sandwich, Shouts Android 4.0 http://t.co/zzRuwrSk  #google #ics #android4"
"neutral","116 new #jobs posting for #google http://t.co/XfG6l29D  #jobely"
"neutral","Is Google Analytics Reverse-Engineering Facebook?: http://t.co/mJHRoa7L #google #facebook #media #digitalstrategy"
"neutral","RT “@Ant0ineH: Twitter Will Beat #Google+ And #Facebook With Simplicity- #Twitter CEO http://t.co/melkHdb7” Beat? You aren't competitors…"
"neutral","RT @meko2301: #Google #Android #ICS #IceCreamSandwich"
"neutral","who the hell is #ambercole?? i dont feel like i care enough to #google this bitch so ill ask you guys!"
"neutral","Posting on #twitter about #google+ suggesting I add Tom from #myspace I think the universe just exploded. #justsayin"
"neutral","#Pearson and #Google take advantage of the profound lack of LMS PD with their new offering http://t.co/4RsRDU4G Also do not do reporting"
"neutral","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/qukDb5lb #google #mobile"
"neutral","#Google #Android #ICS #IceCreamSandwich"
"neutral","http://t.co/pUvXwjjc How do #CMM & #BBC get #massive #hits? Is #Google @ work? blogspot http://t.co/KPdXWPEB wp http://t.co/31g0geqy"
